4.555	1.516226
4.556	1.516445
4.557	1.516665
4.558	1.516884
4.559	1.517103
4.560	1.517323
4.561	1.517542
4.562	1.517761
4.563	1.517980
4.564	1.518199
4.565	1.518419
4.566	1.518638
4.567	1.518857
4.568	1.519075
4.569	1.519294
4.570	1.519513
4.571	1.519732
4.572	1.519951
4.573	1.520169
4.574	1.520388
4.575	1.520607
4.576	1.520825
4.577	1.521044
4.578	1.521262
4.579	1.521481
4.580	1.521699
4.581	1.521917
4.582	1.522136
4.583	1.522354
4.584	1.522572
4.585	1.522790
4.586	1.523008
4.587	1.523226
4.588	1.523444
4.589	1.523662
4.590	1.523880
4.591	1.524098
4.592	1.524316
4.593	1.524533
4.594	1.524751
4.595	1.524969
4.596	1.525186
4.597	1.525404
4.598	1.525621
4.599	1.525839
4.600	1.526056
4.601	1.526274
4.602	1.526491
4.603	1.526708
4.604	1.526925
4.605	1.527143
4.606	1.527360
4.607	1.527577
4.608	1.527794
4.609	1.528011
4.610	1.528228
4.611	1.528445
4.612	1.528662
4.613	1.528878
4.614	1.529095
4.615	1.529312
4.616	1.529529
4.617	1.529745
4.618	1.529962
4.619	1.530178
4.620	1.530395
4.621	1.530611
4.622	1.530828
4.623	1.531044
4.624	1.531260
4.625	1.531476
4.626	1.531693
4.627	1.531909
4.628	1.532125
4.629	1.532341
4.630	1.532557
4.631	1.532773
4.632	1.532989
4.633	1.533205
4.634	1.533420
4.635	1.533636
4.636	1.533852
4.637	1.534068
4.638	1.534283
4.639	1.534499
4.640	1.534714
4.641	1.534930
4.642	1.535145
4.643	1.535361
4.644	1.535576
4.645	1.535791
4.646	1.536007
4.647	1.536222
4.648	1.536437
4.649	1.536652
4.650	1.536867
4.651	1.537082
4.652	1.537297
4.653	1.537512
4.654	1.537727
4.655	1.537942
4.656	1.538157
4.657	1.538371
4.658	1.538586
4.659	1.538801
4.660	1.539015
4.661	1.539230
4.662	1.539445
4.663	1.539659
4.664	1.539873
4.665	1.540088
4.666	1.540302
4.667	1.540516
4.668	1.540731
4.669	1.540945
4.670	1.541159
4.671	1.541373
4.672	1.541587
4.673	1.541801
4.674	1.542015
4.675	1.542229
4.676	1.542443
4.677	1.542657
4.678	1.542871
4.679	1.543084
4.680	1.543298
4.681	1.543512
4.682	1.543725
4.683	1.543939
4.684	1.544152
4.685	1.544366
4.686	1.544579
4.687	1.544793
4.688	1.545006
4.689	1.545219
4.690	1.545433
4.691	1.545646
4.692	1.545859
4.693	1.546072
4.694	1.546285
4.695	1.546498
4.696	1.546711
4.697	1.546924
4.698	1.547137
4.699	1.547350
4.700	1.547563
4.701	1.547775
4.702	1.547988
4.703	1.548201
4.704	1.548413
4.705	1.548626
4.706	1.548838
4.707	1.549051
4.708	1.549263
4.709	1.549476
4.710	1.549688
4.711	1.549900
4.712	1.550112
4.713	1.550325
4.714	1.550537
4.715	1.550749
4.716	1.550961
4.717	1.551173
4.718	1.551385
4.719	1.551597
4.720	1.551809
4.721	1.552021
4.722	1.552232
4.723	1.552444
4.724	1.552656
4.725	1.552868
4.726	1.553079
4.727	1.553291
4.728	1.553502
4.729	1.553714
4.730	1.553925
4.731	1.554137
4.732	1.554348
4.733	1.554559
4.734	1.554771
4.735	1.554982
4.736	1.555193
4.737	1.555404
4.738	1.555615
4.739	1.555826
4.740	1.556037
4.741	1.556248
4.742	1.556459
4.743	1.556670
4.744	1.556881
4.745	1.557091
4.746	1.557302
4.747	1.557513
4.748	1.557723
4.749	1.557934
4.750	1.558145
4.751	1.558355
4.752	1.558566
4.753	1.558776
4.754	1.558986
4.755	1.559197
4.756	1.559407
4.757	1.559617
4.758	1.559827
4.759	1.560038
4.760	1.560248
4.761	1.560458
4.762	1.560668
4.763	1.560878
4.764	1.561088
4.765	1.561298
4.766	1.561507
4.767	1.561717
4.768	1.561927
4.769	1.562137
4.770	1.562346
4.771	1.562556
4.772	1.562766
4.773	1.562975
4.774	1.563185
4.775	1.563394
4.776	1.563603
4.777	1.563813
4.778	1.564022
4.779	1.564231
4.780	1.564441
4.781	1.564650
4.782	1.564859
4.783	1.565068
4.784	1.565277
4.785	1.565486
4.786	1.565695
4.787	1.565904
4.788	1.566113
4.789	1.566322
4.790	1.566530
4.791	1.566739
4.792	1.566948
4.793	1.567157
4.794	1.567365
4.795	1.567574
4.796	1.567782
4.797	1.567991
4.798	1.568199
4.799	1.568408
4.800	1.568616
4.801	1.568824
4.802	1.569032
4.803	1.569241
4.804	1.569449
4.805	1.569657
4.806	1.569865
4.807	1.570073
4.808	1.570281
4.809	1.570489
4.810	1.570697
4.811	1.570905
4.812	1.571113
4.813	1.571321
4.814	1.571528
4.815	1.571736
4.816	1.571944
4.817	1.572151
4.818	1.572359
4.819	1.572566
4.820	1.572774
4.821	1.572981
4.822	1.573189
4.823	1.573396
4.824	1.573603
4.825	1.573811
4.826	1.574018
4.827	1.574225
4.828	1.574432
4.829	1.574639
4.830	1.574846
4.831	1.575053
4.832	1.575260
4.833	1.575467
4.834	1.575674
4.835	1.575881
4.836	1.576088
4.837	1.576295
4.838	1.576501
4.839	1.576708
4.840	1.576915
4.841	1.577121
4.842	1.577328
4.843	1.577534
4.844	1.577741
4.845	1.577947
4.846	1.578154
4.847	1.578360
4.848	1.578566
4.849	1.578772
4.850	1.578979
4.851	1.579185
4.852	1.579391
4.853	1.579597
4.854	1.579803
4.855	1.580009
4.856	1.580215
4.857	1.580421
4.858	1.580627
4.859	1.580833
4.860	1.581038
4.861	1.581244
4.862	1.581450
4.863	1.581656
4.864	1.581861
4.865	1.582067
4.866	1.582272
4.867	1.582478
4.868	1.582683
4.869	1.582889
4.870	1.583094
4.871	1.583299
4.872	1.583505
4.873	1.583710
4.874	1.583915
4.875	1.584120
4.876	1.584325
4.877	1.584530
4.878	1.584735
4.879	1.584940
4.880	1.585145
4.881	1.585350
4.882	1.585555
4.883	1.585760
4.884	1.585965
4.885	1.586169
4.886	1.586374
4.887	1.586579
4.888	1.586783
4.889	1.586988
4.890	1.587192
4.891	1.587397
4.892	1.587601
4.893	1.587806
4.894	1.588010
4.895	1.588214
4.896	1.588419
4.897	1.588623
4.898	1.588827
4.899	1.589031
4.900	1.589235
4.901	1.589439
4.902	1.589643
4.903	1.589847
4.904	1.590051
4.905	1.590255
4.906	1.590459
4.907	1.590663
4.908	1.590867
4.909	1.591070
4.910	1.591274
4.911	1.591478
4.912	1.591681
4.913	1.591885
4.914	1.592088
4.915	1.592292
4.916	1.592495
4.917	1.592699
4.918	1.592902
4.919	1.593105
4.920	1.593309
4.921	1.593512
4.922	1.593715
4.923	1.593918
4.924	1.594121
4.925	1.594324
4.926	1.594527
4.927	1.594730
4.928	1.594933
4.929	1.595136
4.930	1.595339
4.931	1.595542
4.932	1.595745
4.933	1.595947
4.934	1.596150
4.935	1.596353
4.936	1.596555
4.937	1.596758
4.938	1.596960
4.939	1.597163
4.940	1.597365
4.941	1.597568
4.942	1.597770
4.943	1.597972
4.944	1.598175
4.945	1.598377
4.946	1.598579
4.947	1.598781
4.948	1.598983
4.949	1.599186
4.950	1.599388
4.951	1.599590
4.952	1.599792
4.953	1.599993
4.954	1.600195
4.955	1.600397
4.956	1.600599
4.957	1.600801
4.958	1.601002
4.959	1.601204
4.960	1.601406
4.961	1.601607
4.962	1.601809
4.963	1.602010
4.964	1.602212
4.965	1.602413
4.966	1.602615
4.967	1.602816
4.968	1.603017
4.969	1.603219
4.970	1.603420
4.971	1.603621
4.972	1.603822
4.973	1.604023
4.974	1.604224
4.975	1.604425
4.976	1.604626
4.977	1.604827
4.978	1.605028
4.979	1.605229
4.980	1.605430
4.981	1.605631
4.982	1.605831
4.983	1.606032
4.984	1.606233
4.985	1.606433
4.986	1.606634
4.987	1.606835
4.988	1.607035
4.989	1.607235
4.990	1.607436
4.991	1.607636
4.992	1.607837
4.993	1.608037
4.994	1.608237
4.995	1.608437
4.996	1.608638
4.997	1.608838
4.998	1.609038
4.999	1.609238
5.000	1.609438
5.001	1.609638
5.002	1.609838
5.003	1.610038
5.004	1.610238
5.005	1.610437
5.006	1.610637
5.007	1.610837
5.008	1.611037
5.009	1.611236
5.010	1.611436
5.011	1.611635
5.012	1.611835
5.013	1.612035
5.014	1.612234
5.015	1.612433
5.016	1.612633
5.017	1.612832
5.018	1.613031
5.019	1.613231
5.020	1.613430
5.021	1.613629
5.022	1.613828
5.023	1.614027
5.024	1.614226
5.025	1.614425
5.026	1.614624
5.027	1.614823
5.028	1.615022
5.029	1.615221
5.030	1.615420
5.031	1.615619
5.032	1.615818
5.033	1.616016
5.034	1.616215
5.035	1.616414
5.036	1.616612
5.037	1.616811
5.038	1.617009
5.039	1.617208
5.040	1.617406
5.041	1.617604
5.042	1.617803
5.043	1.618001
5.044	1.618199
5.045	1.618398
5.046	1.618596
5.047	1.618794
5.048	1.618992
5.049	1.619190
5.050	1.619388
5.051	1.619586
5.052	1.619784
5.053	1.619982
5.054	1.620180
5.055	1.620378
5.056	1.620576
5.057	1.620773
5.058	1.620971
5.059	1.621169
5.060	1.621366
5.061	1.621564
5.062	1.621762
5.063	1.621959
5.064	1.622157
5.065	1.622354
5.066	1.622552
5.067	1.622749
5.068	1.622946
5.069	1.623144
5.070	1.623341
5.071	1.623538
5.072	1.623735
5.073	1.623932
5.074	1.624129
5.075	1.624327
5.076	1.624524
5.077	1.624721
5.078	1.624917
5.079	1.625114
5.080	1.625311
5.081	1.625508
5.082	1.625705
5.083	1.625902
5.084	1.626098
5.085	1.626295
5.086	1.626492
5.087	1.626688
5.088	1.626885
5.089	1.627081
5.090	1.627278
5.091	1.627474
5.092	1.627671
5.093	1.627867
5.094	1.628063
5.095	1.628260
5.096	1.628456
5.097	1.628652
5.098	1.628848
5.099	1.629044
5.100	1.629241
5.101	1.629437
5.102	1.629633
5.103	1.629829
5.104	1.630025
5.105	1.630220
5.106	1.630416
5.107	1.630612
5.108	1.630808
5.109	1.631004
5.110	1.631199
5.111	1.631395
5.112	1.631591
5.113	1.631786
5.114	1.631982
5.115	1.632177
5.116	1.632373
5.117	1.632568
5.118	1.632764
5.119	1.632959
5.120	1.633154
5.121	1.633350
5.122	1.633545
5.123	1.633740
5.124	1.633935
5.125	1.634131
5.126	1.634326
5.127	1.634521
5.128	1.634716
5.129	1.634911
5.130	1.635106
5.131	1.635301
5.132	1.635495
5.133	1.635690
5.134	1.635885
5.135	1.636080
5.136	1.636275
5.137	1.636469
5.138	1.636664
5.139	1.636859
5.140	1.637053
5.141	1.637248
5.142	1.637442
5.143	1.637637
5.144	1.637831
5.145	1.638025
5.146	1.638220
5.147	1.638414
5.148	1.638608
5.149	1.638803
5.150	1.638997
5.151	1.639191
5.152	1.639385
5.153	1.639579
5.154	1.639773
5.155	1.639967
5.156	1.640161
5.157	1.640355
5.158	1.640549
5.159	1.640743
5.160	1.640937
5.161	1.641130
5.162	1.641324
5.163	1.641518
5.164	1.641711
5.165	1.641905
5.166	1.642099
5.167	1.642292
5.168	1.642486
5.169	1.642679
5.170	1.642873
5.171	1.643066
5.172	1.643259
5.173	1.643453
5.174	1.643646
5.175	1.643839
5.176	1.644033
5.177	1.644226
5.178	1.644419
5.179	1.644612
5.180	1.644805
5.181	1.644998
5.182	1.645191
5.183	1.645384
5.184	1.645577
5.185	1.645770
5.186	1.645963
5.187	1.646155
5.188	1.646348
5.189	1.646541
5.190	1.646734
5.191	1.646926
5.192	1.647119
5.193	1.647312
5.194	1.647504
5.195	1.647697
5.196	1.647889
5.197	1.648082
5.198	1.648274
5.199	1.648466
5.200	1.648659
5.201	1.648851
5.202	1.649043
5.203	1.649235
5.204	1.649428
5.205	1.649620
5.206	1.649812
5.207	1.650004
5.208	1.650196
5.209	1.650388
5.210	1.650580
5.211	1.650772
5.212	1.650964
5.213	1.651156
5.214	1.651347
5.215	1.651539
5.216	1.651731
5.217	1.651923
5.218	1.652114
5.219	1.652306
5.220	1.652497
5.221	1.652689
5.222	1.652880
5.223	1.653072
5.224	1.653263
5.225	1.653455
5.226	1.653646
5.227	1.653837
5.228	1.654029
5.229	1.654220
5.230	1.654411
5.231	1.654602
5.232	1.654794
5.233	1.654985
5.234	1.655176
5.235	1.655367
5.236	1.655558
5.237	1.655749
5.238	1.655940
5.239	1.656131
5.240	1.656321
5.241	1.656512
5.242	1.656703
5.243	1.656894
5.244	1.657085
5.245	1.657275
5.246	1.657466
5.247	1.657656
5.248	1.657847
5.249	1.658038
5.250	1.658228
5.251	1.658419
5.252	1.658609
5.253	1.658799
5.254	1.658990
5.255	1.659180
5.256	1.659370
5.257	1.659561
5.258	1.659751
5.259	1.659941
5.260	1.660131
5.261	1.660321
5.262	1.660511
5.263	1.660701
5.264	1.660891
5.265	1.661081
5.266	1.661271
5.267	1.661461
5.268	1.661651
5.269	1.661841
5.270	1.662030
5.271	1.662220
5.272	1.662410
5.273	1.662599
5.274	1.662789
5.275	1.662979
5.276	1.663168
5.277	1.663358
5.278	1.663547
5.279	1.663737
5.280	1.663926
5.281	1.664115
5.282	1.664305
5.283	1.664494
5.284	1.664683
5.285	1.664873
5.286	1.665062
5.287	1.665251
5.288	1.665440
5.289	1.665629
5.290	1.665818
5.291	1.666007
5.292	1.666196
5.293	1.666385
5.294	1.666574
5.295	1.666763
5.296	1.666952
5.297	1.667141
5.298	1.667329
5.299	1.667518
5.300	1.667707
5.301	1.667895
5.302	1.668084
5.303	1.668273
5.304	1.668461
5.305	1.668650
5.306	1.668838
5.307	1.669027
5.308	1.669215
5.309	1.669403
5.310	1.669592
5.311	1.669780
5.312	1.669968
5.313	1.670157
5.314	1.670345
5.315	1.670533
5.316	1.670721
5.317	1.670909
5.318	1.671097
5.319	1.671285
5.320	1.671473
5.321	1.671661
5.322	1.671849
5.323	1.672037
5.324	1.672225
5.325	1.672413
5.326	1.672600
5.327	1.672788
5.328	1.672976
5.329	1.673164
5.330	1.673351
5.331	1.673539
5.332	1.673726
5.333	1.673914
5.334	1.674101
5.335	1.674289
5.336	1.674476
5.337	1.674664
5.338	1.674851
5.339	1.675038
5.340	1.675226
5.341	1.675413
5.342	1.675600
5.343	1.675787
5.344	1.675974
5.345	1.676162
5.346	1.676349
5.347	1.676536
5.348	1.676723
5.349	1.676910
5.350	1.677097
5.351	1.677283
5.352	1.677470
5.353	1.677657
5.354	1.677844
5.355	1.678031
5.356	1.678217
5.357	1.678404
5.358	1.678591
5.359	1.678777
5.360	1.678964
5.361	1.679151
5.362	1.679337
5.363	1.679524
5.364	1.679710
5.365	1.679896
5.366	1.680083
5.367	1.680269
5.368	1.680455
5.369	1.680642
5.370	1.680828
5.371	1.681014
5.372	1.681200
5.373	1.681386
5.374	1.681573
5.375	1.681759
5.376	1.681945
5.377	1.682131
5.378	1.682317
5.379	1.682502
5.380	1.682688
5.381	1.682874
5.382	1.683060
5.383	1.683246
5.384	1.683432
5.385	1.683617
5.386	1.683803
5.387	1.683989
5.388	1.684174
5.389	1.684360
5.390	1.684545
5.391	1.684731
5.392	1.684916
5.393	1.685102
5.394	1.685287
5.395	1.685473
5.396	1.685658
5.397	1.685843
5.398	1.686029
5.399	1.686214
5.400	1.686399
5.401	1.686584
5.402	1.686769
5.403	1.686954
5.404	1.687139
5.405	1.687324
5.406	1.687509
5.407	1.687694
5.408	1.687879
5.409	1.688064
5.410	1.688249
5.411	1.688434
5.412	1.688619
5.413	1.688803
5.414	1.688988
5.415	1.689173
5.416	1.689358
5.417	1.689542
5.418	1.689727
5.419	1.689911
5.420	1.690096
5.421	1.690280
5.422	1.690465
5.423	1.690649
5.424	1.690834
5.425	1.691018
5.426	1.691202
5.427	1.691386
5.428	1.691571
5.429	1.691755
5.430	1.691939
5.431	1.692123
5.432	1.692307
5.433	1.692491
5.434	1.692676
5.435	1.692860
5.436	1.693043
5.437	1.693227
5.438	1.693411
5.439	1.693595
5.440	1.693779
5.441	1.693963
5.442	1.694147
5.443	1.694330
5.444	1.694514
5.445	1.694698
5.446	1.694881
5.447	1.695065
5.448	1.695249
5.449	1.695432
5.450	1.695616
5.451	1.695799
5.452	1.695983
5.453	1.696166
5.454	1.696349
5.455	1.696533
5.456	1.696716
5.457	1.696899
5.458	1.697082
5.459	1.697266
5.460	1.697449
5.461	1.697632
5.462	1.697815
5.463	1.697998
5.464	1.698181
5.465	1.698364
5.466	1.698547
5.467	1.698730
5.468	1.698913
5.469	1.699096
5.470	1.699279
5.471	1.699461
5.472	1.699644
5.473	1.699827
5.474	1.700010
5.475	1.700192
5.476	1.700375
5.477	1.700558
5.478	1.700740
5.479	1.700923
5.480	1.701105
5.481	1.701288
5.482	1.701470
5.483	1.701652
5.484	1.701835
5.485	1.702017
5.486	1.702199
5.487	1.702382
5.488	1.702564
5.489	1.702746
5.490	1.702928
5.491	1.703110
5.492	1.703292
5.493	1.703475
5.494	1.703657
5.495	1.703839
5.496	1.704021
5.497	1.704202
5.498	1.704384
5.499	1.704566
5.500	1.704748
5.501	1.704930
5.502	1.705112
5.503	1.705293
5.504	1.705475
5.505	1.705657
5.506	1.705838
5.507	1.706020
5.508	1.706202
5.509	1.706383
5.510	1.706565
5.511	1.706746
5.512	1.706928
5.513	1.707109
5.514	1.707290
5.515	1.707472
5.516	1.707653
5.517	1.707834
5.518	1.708015
5.519	1.708197
5.520	1.708378
5.521	1.708559
5.522	1.708740
5.523	1.708921
5.524	1.709102
5.525	1.709283
5.526	1.709464
5.527	1.709645
5.528	1.709826
5.529	1.710007
5.530	1.710188
5.531	1.710369
5.532	1.710549
5.533	1.710730
5.534	1.710911
5.535	1.711092
5.536	1.711272
5.537	1.711453
5.538	1.711633
5.539	1.711814
5.540	1.711995
5.541	1.712175
5.542	1.712355
5.543	1.712536
5.544	1.712716
5.545	1.712897
5.546	1.713077
5.547	1.713257
5.548	1.713438
5.549	1.713618
5.550	1.713798
5.551	1.713978
5.552	1.714158
5.553	1.714338
5.554	1.714518
5.555	1.714698
5.556	1.714878
5.557	1.715058
5.558	1.715238
5.559	1.715418
5.560	1.715598
5.561	1.715778
5.562	1.715958
5.563	1.716138
5.564	1.716317
5.565	1.716497
5.566	1.716677
5.567	1.716856
5.568	1.717036
5.569	1.717216
5.570	1.717395
5.571	1.717575
5.572	1.717754
5.573	1.717934
5.574	1.718113
5.575	1.718292
5.576	1.718472
5.577	1.718651
5.578	1.718830
5.579	1.719010
5.580	1.719189
5.581	1.719368
5.582	1.719547
5.583	1.719726
5.584	1.719905
5.585	1.720084
5.586	1.720263
5.587	1.720442
5.588	1.720621
5.589	1.720800
5.590	1.720979
5.591	1.721158
5.592	1.721337
5.593	1.721516
5.594	1.721695
5.595	1.721873
5.596	1.722052
5.597	1.722231
5.598	1.722409
5.599	1.722588
5.600	1.722767
5.601	1.722945
5.602	1.723124
5.603	1.723302
5.604	1.723481
5.605	1.723659
5.606	1.723837
5.607	1.724016
5.608	1.724194
5.609	1.724372
5.610	1.724551
5.611	1.724729
5.612	1.724907
5.613	1.725085
5.614	1.725263
5.615	1.725442
5.616	1.725620
5.617	1.725798
5.618	1.725976
5.619	1.726154
5.620	1.726332
5.621	1.726510
5.622	1.726687
5.623	1.726865
5.624	1.727043
5.625	1.727221
5.626	1.727399
5.627	1.727576
5.628	1.727754
5.629	1.727932
5.630	1.728109
5.631	1.728287
5.632	1.728465
5.633	1.728642
5.634	1.728820
5.635	1.728997
5.636	1.729175
5.637	1.729352
5.638	1.729529
5.639	1.729707
5.640	1.729884
5.641	1.730061
5.642	1.730239
5.643	1.730416
5.644	1.730593
5.645	1.730770
5.646	1.730947
5.647	1.731124
5.648	1.731302
5.649	1.731479
5.650	1.731656
5.651	1.731833
5.652	1.732009
5.653	1.732186
5.654	1.732363
5.655	1.732540
5.656	1.732717
5.657	1.732894
5.658	1.733070
5.659	1.733247
5.660	1.733424
5.661	1.733601
5.662	1.733777
5.663	1.733954
5.664	1.734130
5.665	1.734307
5.666	1.734483
5.667	1.734660
5.668	1.734836
5.669	1.735013
5.670	1.735189
5.671	1.735365
5.672	1.735542
5.673	1.735718
5.674	1.735894
5.675	1.736071
5.676	1.736247
5.677	1.736423
5.678	1.736599
5.679	1.736775
5.680	1.736951
5.681	1.737127
5.682	1.737303
5.683	1.737479
5.684	1.737655
5.685	1.737831
5.686	1.738007
5.687	1.738183
5.688	1.738359
5.689	1.738534
5.690	1.738710
5.691	1.738886
5.692	1.739062
5.693	1.739237
5.694	1.739413
5.695	1.739589
5.696	1.739764
5.697	1.739940
5.698	1.740115
5.699	1.740291
5.700	1.740466
5.701	1.740642
5.702	1.740817
5.703	1.740992
5.704	1.741168
5.705	1.741343
5.706	1.741518
5.707	1.741693
5.708	1.741869
5.709	1.742044
5.710	1.742219
5.711	1.742394
5.712	1.742569
5.713	1.742744
5.714	1.742919
5.715	1.743094
5.716	1.743269
5.717	1.743444
5.718	1.743619
5.719	1.743794
5.720	1.743969
5.721	1.744144
5.722	1.744318
5.723	1.744493
5.724	1.744668
5.725	1.744843
5.726	1.745017
5.727	1.745192
5.728	1.745366
5.729	1.745541
5.730	1.745716
5.731	1.745890
5.732	1.746065
5.733	1.746239
5.734	1.746413
5.735	1.746588
5.736	1.746762
5.737	1.746936
5.738	1.747111
5.739	1.747285
5.740	1.747459
5.741	1.747633
5.742	1.747808
5.743	1.747982
5.744	1.748156
5.745	1.748330
5.746	1.748504
5.747	1.748678
5.748	1.748852
5.749	1.749026
5.750	1.749200
5.751	1.749374
5.752	1.749548
5.753	1.749721
5.754	1.749895
5.755	1.750069
5.756	1.750243
5.757	1.750417
5.758	1.750590
5.759	1.750764
5.760	1.750937
5.761	1.751111
5.762	1.751285
5.763	1.751458
5.764	1.751632
5.765	1.751805
5.766	1.751979
5.767	1.752152
5.768	1.752325
5.769	1.752499
5.770	1.752672
5.771	1.752845
5.772	1.753019
5.773	1.753192
5.774	1.753365
5.775	1.753538
5.776	1.753711
5.777	1.753885
5.778	1.754058
5.779	1.754231
5.780	1.754404
5.781	1.754577
5.782	1.754750
5.783	1.754923
5.784	1.755095
5.785	1.755268
5.786	1.755441
5.787	1.755614
5.788	1.755787
5.789	1.755960
5.790	1.756132
5.791	1.756305
5.792	1.756478
5.793	1.756650
5.794	1.756823
5.795	1.756995
5.796	1.757168
5.797	1.757341
5.798	1.757513
5.799	1.757685
5.800	1.757858
5.801	1.758030
5.802	1.758203
5.803	1.758375
5.804	1.758547
5.805	1.758720
5.806	1.758892
5.807	1.759064
5.808	1.759236
5.809	1.759408
5.810	1.759581
5.811	1.759753
5.812	1.759925
5.813	1.760097
5.814	1.760269
5.815	1.760441
5.816	1.760613
5.817	1.760785
5.818	1.760957
5.819	1.761128
5.820	1.761300
5.821	1.761472
5.822	1.761644
5.823	1.761816
5.824	1.761987
5.825	1.762159
5.826	1.762331
5.827	1.762502
5.828	1.762674
5.829	1.762845
5.830	1.763017
5.831	1.763189
5.832	1.763360
5.833	1.763531
5.834	1.763703
5.835	1.763874
5.836	1.764046
5.837	1.764217
5.838	1.764388
5.839	1.764560
5.840	1.764731
5.841	1.764902
5.842	1.765073
5.843	1.765244
5.844	1.765415
5.845	1.765587
5.846	1.765758
5.847	1.765929
5.848	1.766100
5.849	1.766271
5.850	1.766442
5.851	1.766613
5.852	1.766783
5.853	1.766954
5.854	1.767125
5.855	1.767296
5.856	1.767467
5.857	1.767638
5.858	1.767808
5.859	1.767979
5.860	1.768150
5.861	1.768320
5.862	1.768491
5.863	1.768661
5.864	1.768832
5.865	1.769002
5.866	1.769173
5.867	1.769343
5.868	1.769514
5.869	1.769684
5.870	1.769855
5.871	1.770025
5.872	1.770195
5.873	1.770366
5.874	1.770536
5.875	1.770706
5.876	1.770876
5.877	1.771046
5.878	1.771217
5.879	1.771387
5.880	1.771557
5.881	1.771727
5.882	1.771897
5.883	1.772067
5.884	1.772237
5.885	1.772407
5.886	1.772577
5.887	1.772747
5.888	1.772916
5.889	1.773086
5.890	1.773256
5.891	1.773426
5.892	1.773595
5.893	1.773765
5.894	1.773935
5.895	1.774105
5.896	1.774274
5.897	1.774444
5.898	1.774613
5.899	1.774783
5.900	1.774952
5.901	1.775122
5.902	1.775291
5.903	1.775461
5.904	1.775630
5.905	1.775799
5.906	1.775969
5.907	1.776138
5.908	1.776307
5.909	1.776477
5.910	1.776646
5.911	1.776815
5.912	1.776984
5.913	1.777153
5.914	1.777322
5.915	1.777491
5.916	1.777661
5.917	1.777830
5.918	1.777999
5.919	1.778168
5.920	1.778336
5.921	1.778505
5.922	1.778674
5.923	1.778843
5.924	1.779012
5.925	1.779181
5.926	1.779349
5.927	1.779518
5.928	1.779687
5.929	1.779856
5.930	1.780024
5.931	1.780193
5.932	1.780361
5.933	1.780530
5.934	1.780699
5.935	1.780867
5.936	1.781036
5.937	1.781204
5.938	1.781372
5.939	1.781541
5.940	1.781709
5.941	1.781877
5.942	1.782046
5.943	1.782214
5.944	1.782382
5.945	1.782551
5.946	1.782719
5.947	1.782887
5.948	1.783055
5.949	1.783223
5.950	1.783391
5.951	1.783559
5.952	1.783727
5.953	1.783895
5.954	1.784063
5.955	1.784231
5.956	1.784399
5.957	1.784567
5.958	1.784735
5.959	1.784903
5.960	1.785070
5.961	1.785238
5.962	1.785406
5.963	1.785574
5.964	1.785741
5.965	1.785909
5.966	1.786077
5.967	1.786244
5.968	1.786412
5.969	1.786579
5.970	1.786747
5.971	1.786914
5.972	1.787082
5.973	1.787249
5.974	1.787417
5.975	1.787584
5.976	1.787751
5.977	1.787919
5.978	1.788086
5.979	1.788253
5.980	1.788421
5.981	1.788588
5.982	1.788755
5.983	1.788922
5.984	1.789089
5.985	1.789256
5.986	1.789423
5.987	1.789590
5.988	1.789757
5.989	1.789924
5.990	1.790091
5.991	1.790258
5.992	1.790425
5.993	1.790592
5.994	1.790759
5.995	1.790926
5.996	1.791093
5.997	1.791259
5.998	1.791426
5.999	1.791593
6.000	1.791759
6.001	1.791926
6.002	1.792093
6.003	1.792259
6.004	1.792426
6.005	1.792592
6.006	1.792759
6.007	1.792925
6.008	1.793092
6.009	1.793258
6.010	1.793425
6.011	1.793591
6.012	1.793757
6.013	1.793924
6.014	1.794090
6.015	1.794256
6.016	1.794423
6.017	1.794589
6.018	1.794755
6.019	1.794921
6.020	1.795087
6.021	1.795253
6.022	1.795419
6.023	1.795585
6.024	1.795751
6.025	1.795917
6.026	1.796083
6.027	1.796249
6.028	1.796415
6.029	1.796581
6.030	1.796747
6.031	1.796913
6.032	1.797079
6.033	1.797244
6.034	1.797410
6.035	1.797576
6.036	1.797742
6.037	1.797907
6.038	1.798073
6.039	1.798238
6.040	1.798404
6.041	1.798570
6.042	1.798735
6.043	1.798901
6.044	1.799066
6.045	1.799231
6.046	1.799397
6.047	1.799562
6.048	1.799728
6.049	1.799893
6.050	1.800058
6.051	1.800224
6.052	1.800389
6.053	1.800554
6.054	1.800719
6.055	1.800884
6.056	1.801050
6.057	1.801215
6.058	1.801380
6.059	1.801545
6.060	1.801710
6.061	1.801875
6.062	1.802040
6.063	1.802205
6.064	1.802370
6.065	1.802535
6.066	1.802699
6.067	1.802864
6.068	1.803029
6.069	1.803194
6.070	1.803359
6.071	1.803523
6.072	1.803688
6.073	1.803853
6.074	1.804017
6.075	1.804182
6.076	1.804347
6.077	1.804511
6.078	1.804676
6.079	1.804840
6.080	1.805005
6.081	1.805169
6.082	1.805334
6.083	1.805498
6.084	1.805662
6.085	1.805827
6.086	1.805991
6.087	1.806155
6.088	1.806320
6.089	1.806484
6.090	1.806648
6.091	1.806812
6.092	1.806976
6.093	1.807141
6.094	1.807305
6.095	1.807469
6.096	1.807633
6.097	1.807797
6.098	1.807961
6.099	1.808125
6.100	1.808289
6.101	1.808453
6.102	1.808617
6.103	1.808780
6.104	1.808944
6.105	1.809108
6.106	1.809272
6.107	1.809436
6.108	1.809599
6.109	1.809763
