6656039988060071	0	0.0965507	0.0618506	0	1	0	0	0	0	0	0	0	0	0	0	0.396078	0.6875	0.221591	0.367931	0	0	0	0	1	0	0.197821	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00229076	0	0	0	0	0	0	0.382482	0	0.347391	0
163512108409620355	1	0.0913915	0.0140152	0	1	1	1	0	0	0	0	0	0	0	1	0.415686	0.393939	0.0264757	0.145182	0	0	0.305882	1	1	0.5	0.0223772	0	1	0	0	0	0	0	0	0	0	0	0	0	0.664767	0.00175189	0	0	0	0	0	0	0.263158	0	0.208333	1
6784040757061226	0	0.17136	0.184789	0	1	1	1	0	0	1	1	0	0	0	0	0.52549	0.375	0.111451	0.145182	0	0	0.317647	1	1	0	0.180586	0	1	0	0	0	0	0	0	0	0	0	0	0	0.664767	0.0250338	0	0	0	0	0	0	0.425532	0	0.350877	1
163512108406620382	0	0.184924	0.149081	0.0011489	1	0	0	0	0	0	0	0	0	0	0	0	0.705882	0.300262	0.245855	0	1	0	0	1	0	0.526937	0	1	1	0	0	0	0.0196078	0	0	1	0.624636	1	0.00235849	0	0.00586019	0	0	0	0	0	0	0.493959	0.252272	0.48752	0
163512108405620370	1	0.24296	0.0781125	0	1	0	0	0	0	0	0	0	0	0	1	0.694118	0.375	0.15035	0.245855	0	0	0.698039	1	1	0	0.0220533	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00293811	0	0	0	0	0	0	0.375724	0	0.309808	0
163512108413620363	0	0.286916	0.0239177	0	1	1	1	0	0	0	0	0	0	0	0	0.439216	0.583333	0.0451389	0.116053	0	0	0.313726	1	1	0	0.93819	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0	0.000885843	0	0	0	0	0	0	0.31746	0	0.273973	1
163512108405620369	1	0.331678	0.156756	0	1	1	0	0	0	0	1	0	0	0	0	0.45098	0.852941	0.12653	0.139288	0	1	0	0	1	0	0.939091	0	1	0	0	0	0	0	0	0	0	0.2328	1	0.00438005	0.738562	0.00619489	0	0	0	0	0	0	0.273709	0	0.259718	1
163512108405620374	0	0.797026	0	0.152436	1	0	0	1	0	0	0	0	0	0	0	0.305882	0.545455	0	0.180785	0	1	0	0	1	0	0.954602	0	1	0	0	0	0	0.0740741	0	0	1	-0.0391302	1	0.034872	0.0128332	0	0	0	0	0	0	0	0	0.47706	0.320303	1
163512108404620370	0	0.192136	0.0180736	0	1	1	0	0	0	0	0	0	0	0	0	0.509804	0.891304	0.0175781	0.180785	1	0	0.301961	1	1	0	0.191362	0	1	0	0	0	0	0	0	0	0	0.988641	1	0.000168464	0.0128332	0.0002824	0	0	0	0	0	0	0.0529101	0	0.0502513	1
163512108403620369	1	0.053066	0.0673695	0	1	1	1	0	0	0	0	0	0	0	0	0.45098	0.615385	0.0292969	0.250755	0	0	0.54902	1	0	0	0.201838	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00250922	0	0	0	0	0	0	0.175439	0	0.149254	1
163512108413620357	0	0.115419	0.0955321	0.00471048	1	1	0	1	0	0	1	0	0	0	0	0.478431	0.375	0.154939	0.170078	1	0	0	0	1	0	0.181611	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0	0.0122633	0	0	0	0	0	0	0.526316	0.285714	0.519481	1
163512108410620358	0	0.253949	0.0893072	0	1	1	1	0	0	0	0	0	0	0	0	0.290196	0.534884	0.0394965	0.102189	0	0	0.247059	1	0	0	0.937856	0	1	0	0	0	0	0	0	0	0	0.977663	1	0.000168464	0.76145	0.00338504	0	0	0	0	0	0	0.344828	0	0.294118	1
6656039988060074	0	0.228365	0.0617424	0	1	0	0	0	0	0	0	0	0	0	1	0.415686	0.736842	0.0266927	0.32879	0	0	0.690196	1	1	0	0.0229826	0	1	1	0	0	0	0	0	0	0	0	0	0	0.651811	0.000180007	0	0	0	0	0	0	0.114469	0	0.10189	0
6784020404	0	0.278674	0	0	0	0	0	0	0	0	0	0	0	0	0	0.517647	0.583333	0	0.329241	1	0	0.611765	1	1	0	0.937847	0	0	0	0	0	0	0	0	0	0	0	0	0	0.651811	0	0	0	0	0	0	0	0.0137362	0	0.0115559	0
163512108406620379	0	0.307692	0	0	0	0	0	0	0	0	0	0	0	0	0	0.603922	0.615385	0	0.32981	1	0	0.6	1	1	0	0.938169	0	0	0	0	0	0	0	0	0	0	0	0	0	0.651811	0	0	0	0	0	0	0	0.0127723	0	0.010866	0
163512108409620358	0	0.262363	0	0	0	0	0	0	0	0	0	0	0	0	0	0.635294	0.807692	0	0.296415	0	0	0.423529	1	0	0	0.227103	0	0	0	0	0	0	0	0	0	0	0.673693	1	0.000505391	0.652053	0	0	0	0	0	0	0	0	0	0	0
-962543404098237500	0	0.381118	0	0	0	0	0	0	0	0	0	0	0	0	0	0.690196	0.74026	0	0.296415	0	0	0.607843	1	1	0	0.940133	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652053	0	0	0	0	0	0	0	0	0	0	0
6528039219058923	0	0.407738	0.00892857	0.00103401	1	1	0	1	0	0	0	0	0	0	0	0.717647	0.565217	0.076486	0.11226	0	0	0.682353	1	1	0.0227273	0.941133	0	1	0	0	0	0	0.0196078	0	0	1	0.988641	1	0.000168464	0	0.000330688	0	0	0	0	0	0	0.469433	0.285714	0.476723	1
163512108404620372	0	0.265797	0.0800201	0	1	1	1	0	0	1	1	0	0	0	0	0.631373	0.666667	0.0429688	0.0776227	0	0	0.494118	1	1	0	0.236164	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00301427	0	0	0	0	0	0	0.266667	0	0.235294	1
163512108403620379	1	0.293613	0.0711847	0	1	1	0	0	0	0	0	0	0	0	0	0.466667	0.926471	0.0429688	0.202828	0	0	0.282353	1	0	0	0.938262	0	1	0	0	0	0	0	0	0	0	0.539783	1	0.00134771	0.652416	0.00112284	0	0	0	0	0	0	0.0998169	0	0.0965742	1
163512108405620372	1	0.0149933	0.0458333	0	1	1	0	0	0	0	0	0	0	0	0	0	0.733333	0.454527	0.305463	1	0	0	0	1	0	0.327528	0	1	1	0	0	0	0	0	0	0	0	0	0	0.656121	0.00572917	0	0	0	0	0	0	0.606886	0	0.57538	1
163512108405620380	0	0.133585	0.0205628	0	1	1	0	0	0	0	0	0	0	0	0	0	0.5	0.0734266	0.305463	1	0	0.235294	1	1	0	0.567205	0	1	1	0	0	0	0	0	0	0	0	0	0	0.656121	0.00257035	0	0	0	0	0	0	0.363636	0	0.307692	1
6272037681056608	0	0.236092	0.0242424	0.16727	1	1	0	1	0	0	0	0	0	0	0	0	0.444444	0.10271	0.305463	0	0	0.372549	1	1	0	0.674764	0	1	1	1	0	0	0.0196078	0	0	1	0	0	0	0.656121	0.0030303	0	0	0	0	0	0	0.441517	0.285714	0.45785	1
163512108403620368	1	0.188015	0.0266775	0.0927795	1	1	0	1	0	0	0	0	0	0	0	0.411765	0.88764	0.109703	0.305463	1	0	0.321569	1	1	0	0.223737	0	1	1	1	0	0	0.0196078	0	0	1	0	0	0	0.656121	0.00333469	0	0	0	0	0	0	0.257511	0.285714	0.27668	1
163512108403620373	0	0.143029	0.0186147	0	1	1	0	0	0	0	0	0	0	0	0	0.317647	0.756098	0.0826049	0.305463	1	0	0.529412	1	1	0	0.224159	0	1	1	0	0	0	0	0	0	0	0	0	0	0.656121	0.00232684	0	0	0	0	0	0	0.34188	0	0.314961	1
163512108406620379	1	0.844296	0	0.727434	1	0	0	1	0	0	0	0	0	0	0	0.47451	0.761905	0	0.116517	0	1	0.270588	1	1	0	0.965961	0	1	0	0	0	0	0.509804	1	0	1	-0.262143	1	0.0661851	0.281093	0	0	0	0	0	0	0	0	0.935335	0.802584	1
-962543404097237501	0	0.338185	0	0	0	0	0	0	0	0	0	0	0	0	0	0.454902	0.428571	0	0.291896	1	0	0.403922	1	1	0	0.939247	0	0	0	0	0	0	0	0	0	0	0.977663	1	0.000168464	0	0	0	0	0	0	0	0	0	0	0	0
163512108409620352	1	0.953757	0	0.0107565	1	0	0	0	0	0	0	0	0	0	0	0.611765	0.868421	0	0.217237	0	1	0.32549	1	1	1	0.984183	0	0	0	0	0	0	0.130435	0	0	1	1.5	1	0.601578	0	0	0	0	0	0	0	0	0	0.666667	0.241546	1
163512108408620376	0	0.291896	0	0	0	0	0	0	0	0	0	0	0	0	0	0.517647	0.772727	0	0.248009	0	0	0.839216	1	1	0	0.938106	0	0	0	0	0	0	0	0	0	0	0.772688	1	0.000336927	0.658236	0	0	0	0	0	0	0	0	0	0	0
163512108405620370	0	0.227679	0.00730519	0	1	1	0	0	0	0	0	0	0	0	0	0.317647	0.705882	0.0260417	0.179222	0	1	0	0	1	0	0.937561	0	1	1	0	0	0	0	0	0	0	0.00869817	1	0.0037062	0.794112	0.000913149	0	0	0	0	0	0	0.136986	0	0.120482	1
7168043064064659	0	0.235405	0.0305736	0.00287224	1	1	1	1	0	0	0	0	0	0	0	0.4	0.615385	0.0952797	0.179222	1	0	0	0	1	0	0.937501	0	1	1	0	0	0	0.0196078	0	0	1	0.442301	1	0.00168464	0.794112	0.0038217	0	0	0	0	0	0	0.38961	0.285714	0.412371	1
6400038450057765	0	0.201236	0.0264069	0	1	1	0	0	0	0	0	0	0	0	0	0.34902	0.818182	0.0431858	0.259565	0	0	0.333333	1	1	0	0.27994	0	1	0	0	0	0	0	0	0	0	0	0	0	0.653859	0.000978034	0	0	0	0	0	0	0.14742	0	0.137443	1
163512108403620369	0	0.240041	0	0	0	0	0	0	0	0	0	0	1	0	0	0.580392	0.874214	0	0.259565	1	0	0.533333	1	1	0	0.0716585	0	0	0	0	0	0	0	0	0	0	0	0	0	0.653859	0	0	0	0	0	0	0	0.0133251	0	0.0125593	0
163512108406620378	0	0.207933	0.0433983	0.0256204	1	1	0	1	1	0	1	0	0	0	0	0.435294	0.5	0.0442708	0.14923	1	0	0.305882	1	1	0.25	0.234752	0	1	0	0	0	0	0.0196078	0	0	1	0.977663	1	0.000168464	0.606299	0.00160734	0	0	0	0	0	0	0.222222	0.285714	0.307692	1
163512108414620471	0	0.408895	0.00919913	0	1	1	0	0	0	0	0	0	0	0	0	0.415686	0.591837	0.113636	0.149475	0	1	0	0	1	0	0.941059	0	1	0	0	0	0	0	0	0	0	0.003681	1	0.00724394	0.606299	0.000340709	0	0	0	0	0	0	0.51556	0	0.466897	1
7296043833065820	0	0	0.318005	0	1	1	0	0	0	0	0	0	0	0	0	0.482353	0.428571	0.287587	0.301069	1	0	0	0	1	0	0.443863	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00585684	0	0	0	0	0	0	0.409523	0	0.352725	1
6784040757061227	0	0.24794	0.0607684	0.348942	1	0	0	0	0	0	0	0	0	0	0	0.396078	0.574468	0.0262587	0.196752	0	0	0.309804	1	1	0	0.937667	0	1	0	0	0	0	0.0291262	0	0	1	0	0	0	0.6535	0.000949506	0	0	0	0	0	0	0.164462	0.244344	0.237556	0
6528039219058927	1	0.310783	0.0728414	0	1	1	0	0	0	0	1	0	0	0	0	0.721569	0.8	0.163462	0.155208	0	0	0.6	1	1	0.333333	0.937652	0	1	0	0	0	0	0	0	0	0	0	0	0	0.126638	0.0092059	0	0	0	0	0	0	0.39829	0	0.375162	1
163512108408620379	1	0.147665	0.0382035	0	1	1	0	0	0	0	1	0	0	0	0	0.32549	0.864865	0.0512153	0.155208	0	0	0.298039	1	1	0	0.223912	0	1	0	0	0	0	0	0	0	0	0	0	0	0.126638	0.00477543	0	0	0	0	0	0	0.153212	0	0.144773	1
7296043833065820	0	0.144574	0.270377	0	1	1	0	0	0	0	0	0	0	0	0	0.329412	0.951923	0.031684	0.528617	1	0	0	0	1	0	0.221695	0	1	1	0	0	0	0	0	0	0	0.774379	1	0.000336927	0	0.000425181	0	0	0	0	0	0	0.0277978	0	0.0271612	1
163512108403620379	0	0.145433	0.746163	0	1	1	0	0	0	0	0	0	0	0	0	0.470588	0.354839	0.652395	0.300602	0	0	0.721569	1	1	0	0.184476	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0198872	0	0	0	0	0	0	0.652835	0	0.578002	1
6528039219058915	0	0.356507	0.459408	0	1	1	0	0	0	0	0	0	1	0	0	0.760784	0.444444	0.332605	0.300602	0	0	0.733333	1	1	0	0.0559495	0	1	0	0	0	0	0	0	0	0	0.678759	1	0.000505391	0	0.00945279	0	0	0	0	0	0	0.493002	0	0.424863	1
7296043833065823	1	0.317466	0.427798	0.173849	1	0	0	0	0	0	0	0	1	0	0	0.619608	0.459459	0.711558	0.300602	0	0	0.498039	1	1	0	0.065505	0	1	0	0	0	0	0.0291262	0	0	1	0	0	0	0	0.00853964	0	0	0	0	0	0	0.602987	0.236624	0.575825	0
6784040757061221	0	0.513592	0.440364	0	1	1	0	0	0	0	0	0	1	0	0	0.74902	0.75	0.398411	0.300602	0	0	0.8	1	1	0	0.0523661	0	1	0	0	0	0	0	0	0	0	0.304767	1	0.00117925	0	0.00887361	0	0	0	0	0	0	0.428647	0	0.40105	1
-962543404102237486	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.985945	0	0.273621	1	0	0	0	1	0	0.306467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163512108405620375	0	0.129979	0.316278	0.0979231	1	1	0	1	0	0	1	0	0	0	0	0	0.583333	0.0865385	0.138907	1	0	0.231373	1	1	0	0.523019	0	1	1	1	0	0	0.0291262	0	0	1	0	0	0	0	0.0137867	0	0	0	0	0	0	0.31746	0.285714	0.361446	1
6272037681056615	0	0.29636	0.0595238	0.579975	1	1	0	1	0	0	0	0	1	0	0	0.647059	0.534884	0.047309	0.138907	0	0	0.611765	1	1	0	0.0606541	0	1	1	1	0	0	0.0566038	0	0.5	1	0.998933	1	0.000168464	0	0.00220459	0	0	0	0	0	0	0.344828	0.444444	0.454545	1
163512108409620361	0	0.284341	0.272995	0.0431985	1	1	1	1	1	0	1	0	0	0	0	0.411765	0.411765	0.36014	0.0937018	1	0	0.52549	1	1	0	0.938188	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.987344	0.0391843	0	0	0	0	0	0	0.749218	0.285714	0.712532	1
163512108405620381	1	0.215659	0.0763554	0	1	1	0	0	0	0	0	0	0	0	0	0.423529	0.2	0.0767045	0.188098	1	0	0.490196	1	1	0	0.246884	0	1	0	0	0	0	0	0	0	0	0	0	0	0.667553	0.00286797	0	0	0	0	0	0	0.430079	0	0.337071	1
163512108404620370	0	0.166037	0.00492424	0	1	1	0	0	0	0	0	0	0	0	1	0.564706	0.969325	0.00499132	0.188098	0	0	0.4	1	1	0	0.0219773	0	1	1	0	0	0	0	0	0	0	0	0	0	0.667553	0.000182379	0	0	0	0	0	0	0.0152207	0	0.0149925	1
-962543404098237496	0	0.144746	0.00211039	0	1	1	0	0	0	0	0	0	0	0	0	0.572549	0.83871	0.0136719	0.249528	1	0	0.356863	1	1	0	0.167807	0	1	0	0	0	0	0	0	0	0	0	0	0	0.651325	7.81626e-005	0	0	0	0	0	0	0.0775194	0	0.0719424	1
163512108408620381	0	0.127232	0.00205628	0	1	1	0	0	0	0	0	0	0	0	0	0.32549	0.736842	0.0253906	0.201647	1	0	0.231373	1	1	0	0.217736	0	1	0	0	0	0	0	0	0	0	0	0	0	0.654696	0.000257035	0	0	0	0	0	0	0.179701	0	0.16135	1
6528039219058926	1	0.550559	0.100502	0.0564108	1	1	0	1	0	0	0	0	0	0	0	0.466667	0.910714	0.225962	0.254348	0	1	0	0	1	0	0.946872	0	1	0	0	0	0	0.0291262	0	0	1	0.0755508	1	0.0769458	0.691644	0.00383197	0	0	0	0	0	0	0.301198	0.285714	0.314035	1
-962543404100237473	1	0.185096	0.00746753	0.000459559	1	1	0	1	0	0	0	0	0	0	0	0	0.5	0.318619	0.112927	1	1	0	0	1	0	0.617846	0.75	1	0	0	0	0	0.0196078	0	0.076923	1	0.408439	1	0.00202156	0	0.000933442	0	0	0	0	0	0	0.844444	0.417778	0.821757	1
6528039219058922	0	0.169643	0.0210498	0	1	1	0	0	0	0	0	0	0	0	1	0.45098	0.583333	0.175481	0.157822	0	0	0.301961	1	1	0	0.0224138	0.75	1	0	0	0	0	0	0	0	0	0	0	0	0.651811	0.000779622	0	0	0	0	0	0	0.472279	0	0.424473	1
-962543404098237499	0	0.808329	0	0.0885578	1	0	0	1	1	0	0	0	0	0	0	0.490196	0.607843	0	0.0861532	0	1	0.317647	1	1	0	0.963792	0	1	0	0	0	0	0.193548	1	0	1	-0.185935	1	0.053066	0	0	0	0	0	0	0	0	0.0144681	0.760534	0.638852	1
163512108403620378	1	0.0959611	0.0141234	0.0521599	1	1	1	1	1	0	0	0	0	0	0	0	0.428571	0.0266927	0.10693	0	1	0	0	1	0	0.559269	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.0662932	0.00176542	0	0	0	0	0	0	0.25	0.285714	0.333333	1
163512108408620377	0	0.141484	0.937502	0	1	1	0	0	0	1	1	0	0	0	0	0.470588	0.354839	0.435567	0.127425	0	0	0.721569	1	1	0	0.184005	0	1	1	0	0	0	0	0	0	0	0	0	0	0.746515	0.0454004	0	0	0	0	0	0	0.699388	0	0.627647	1
163512108409620355	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.473684	0	0.276494	0	1	0	0	1	0	0.421235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0570318	0	0.046271	0
6528019634	0	0.284169	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494118	0.923954	0	0.276483	0	0	0.356863	1	1	0	0.938017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163512108414620468	0	0.204155	0	0	0	0	0	0	0	0	0	0	0	0	0	0.556863	0.985549	0	0.276484	0	0	0.498039	1	1	0	0.185211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163512108404620370	0	0.18647	0.263692	0	1	1	0	0	0	0	0	0	0	0	0	0.403922	0.95	0.161713	0.328287	1	0	0.407843	1	1	0	0.224851	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00058784	0	0	0	0	0	0	0.16492	0	0.162171	1
6656039988060072	1	0.146978	0	0	0	0	0	0	0	0	0	0	0	0	0	0.384314	0.444444	0	0.256909	0	0	0.254902	1	1	0	0.208597	0	0	0	0	0	0	0	0	0	0	0.648324	1	0.000673854	0	0	0	0	0	0	0	0	0	0	0	0
6528039219058924	1	0.151614	0.0252706	0	1	1	0	0	0	0	0	0	0	0	0	0.494118	0.714286	0.03125	0.256909	0	0	0.654902	1	1	0	0.181682	0	1	1	0	0	0	0	0	0	0	0.950154	1	0.000168464	0	0.000935947	0	0	0	0	0	0	0.155935	0	0.138236	1
6784040757061229	1	0.264766	0.133869	0	1	1	0	0	0	0	1	0	0	0	0	0.364706	0.545455	0.101836	0.256909	0	0	0.254902	1	1	0.125	0.937941	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00519681	0	0	0	0	0	0	0.272237	0	0.230302	1
6528039219058923	0	0.244677	0.0243506	0.00241268	1	1	0	1	0	0	1	0	1	0	0	0.615686	0.864865	0.111888	0.176106	0	0	0.635294	1	1	1	0.0617285	0	1	0	0	0	0	0.0196078	0	0	1	0	0	0	0.0108803	0.00304383	0	0	0	0	0	0	0.279347	0.285714	0.299587	1
163512108403620378	1	0.317637	0.133226	0	1	1	1	0	0	0	1	0	0	0	0	0.439216	0.772727	0.0551215	0.174907	0	0	0.227451	1	0	0.333333	0.938788	0	1	0	0	0	0	0	0	0	0	0.950154	1	0.000168464	0.378496	0.0174445	0	0	0	0	0	0	0.194175	0	0.176991	1
163512108410620355	0	0.000168464	0.0694277	0	1	1	0	0	0	0	0	0	0	0	0	0.470588	0.975186	0.846568	0.274497	0	0	0	0	1	0	0.302148	0	1	1	0	0	0	0	0	0	0	0	0	0	0.6535	0.00874594	0	0	0	0	0	0	0.271136	0	0.268969	1
163512108407620381	0	0.179602	0.00838745	0	1	1	0	0	0	0	0	0	0	0	0	0.396078	0.761905	0.10708	0.274497	1	0	0.556863	1	1	0	0.222378	0	1	1	0	0	0	0	0	0	0	0	0	0	0.6535	0.00104843	0	0	0	0	0	0	0.416472	0	0.388318	1
163512108407620375	0	0.140625	0.0549784	0	1	1	0	0	0	0	0	0	0	0	0	0.443137	0.746835	0.653707	0.274497	1	0	0.407843	1	1	0	0.187486	0	1	1	0	0	0	0	0	0	0	0	0	0	0.6535	0.00687229	0	0	0	0	0	0	0.72882	0	0.703478	1
6272037681056609	0	0.145089	0.783041	0	1	1	0	0	0	0	0	0	0	0	0	0.639216	0.821429	0.292177	0.450735	0	0	0	0	1	0	0.155195	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00195406	0	0	0	0	0	0	0.247808	0	0.233122	1
163512108410620358	0	0.21068	0.0668675	0.109278	1	1	0	1	0	0	1	0	0	0	0	0.505882	0.84375	0.0568576	0.0772815	0	1	0	0	0	0	0.211451	0	1	0	1	0	0	0.130435	0	0.2	1	0.411637	1	0.00235849	0.891564	0.00105012	0	0	0	0	0	0	0.213123	0.670408	0.389017	1
163512108407620382	0	0.210165	0.649719	0.0543428	1	1	0	1	0	0	1	0	0	0	0	0.482353	0.615385	0.274913	0.0772822	0	0	0.223529	1	1	0	0.220455	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.891564	0.0156656	0	0	0	0	0	0	0.656934	0.285714	0.636943	1
6528039219058927	1	0.792317	0.0454004	0.220156	1	1	1	1	1	1	1	0	0	0	0	0.407843	0.901961	0.090472	0.19536	1	1	0.364706	1	1	0	0.959078	0	1	1	0	0	0	0.285714	1	0.01505	1	0.014275	1	0.0958137	0.896169	0.00567505	0	0	0	0	0	0	0.319462	0.886882	0.581413	1
163512108404620371	0	0.346918	0.015855	0	1	1	1	0	0	0	0	0	0	0	0	0.792157	0.545455	0.0492622	0.168772	0	0	0.592157	1	1	0	0.938333	0	1	0	0	0	0	0	0	0	0	0	0	0	0.340804	0.00198187	0	0	0	0	0	0	0.374152	0	0.32449	1
-962543404098237498	0	0.2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0.619608	0.849624	0	0.233117	0	0	0.494118	1	1	0	0.22934	0	0	0	0	0	0	0	0	0	0	0.779576	1	0.000336927	0	0	0	0	0	0	0	0	0	0	0	0
163512108410620359	0	0.166037	0.730764	0.0817158	1	1	1	1	1	1	1	0	1	0	0	0.439216	0.583333	0.215909	0.281471	0	0	0.403922	1	1	0	0.101602	0	1	0	1	0	0	0.0291262	0	0	1	0	0	0	0.672668	0.0453624	0	0	0	0	0	0	0.410959	0.285714	0.430108	1
163512108410620367	1	0.36661	0.0322511	0	1	1	1	0	0	0	0	0	0	0	0	0.552941	0.981343	0.0221354	0.281471	0	0	0.439216	1	1	0	0.939952	0	1	0	0	0	0	0	0	0	0	0.494309	1	0.00151617	0.672668	0.00119448	0	0	0	0	0	0	0.0241521	0	0.0239338	1
7168043064064667	0	0.250687	0.0205087	0	1	1	0	0	0	0	1	0	0	0	0	0.423529	0.927536	0.0503472	0.222457	1	0	0	0	1	1	0.937641	0	1	0	0	0	0	0	0	0	0	0.711849	1	0.000673854	0.707517	0.00256358	0	0	0	0	0	0	0.102018	0	0.0987765	1
163512108406620376	0	0	0.011039	0	1	1	1	0	0	0	0	0	0	0	0	0.580392	0.666667	0.0208333	0.222457	0	0	0.45098	1	1	0	0.338839	0	1	0	0	0	0	0	0	0	0	0	0	0	0.707517	0.00137987	0	0	0	0	0	0	0.153846	0	0.133333	1
6784040757061227	1	0.233001	0.238244	0.0756988	1	1	1	1	1	1	1	0	0	0	0	0.529412	0.583333	0.151005	0.222457	0	0	0.223529	1	1	0	0.22997	0	1	0	1	0	0	0.0196078	0	0	1	0	0	0	0.707517	0.0334619	0	0	0	0	0	0	0.410959	0.285714	0.430108	1
163512108408620383	0	0.217033	0.321136	0	1	1	1	0	0	1	1	0	0	0	1	0.498039	0.285714	0.18007	0.213709	1	0	0.4	1	1	0	0.0226284	0	1	0	0	0	0	0	0	0	0	0	0	0	0.661819	0.0474432	0	0	0	0	0	0	0.465116	0	0.377358	1
163512108408620376	1	0.225618	0.471697	0	1	1	0	0	0	0	0	0	0	0	0	0.870588	0.583333	0.186626	0.366609	0	0	0.494118	1	1	0	0.122886	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0.00183352	0	0	0	0	0	0	0.279378	0	0.240859	0
163512108408620379	0	0.750942	0	0.374376	1	0	0	1	0	0	0	0	0	0	0	0.54902	0.772727	0	0.116827	0	1	0	0	1	0	0.961369	0	1	0	0	0	0	0.236641	1	0	1	-0.0275895	1	0.0336927	0	0	0	0	0	0	0	0	0.0947074	0.758447	0.489116	1
163512108405620368	1	0.375331	0.024513	0	1	1	0	0	0	0	0	0	0	0	0	0.607843	0.666667	0.031033	0.188769	0	0	0.490196	1	1	0	0.940155	0	1	0	0	0	0	0	0	0	0	0.777101	1	0.000336927	0	0.000907888	0	0	0	0	0	0	0.169491	0	0.147472	1
163512108409620355	0	0.136161	0.128401	0	1	1	0	0	0	0	0	0	0	0	0	0.584314	0.642857	0.113636	0.312305	0	0	0.235294	1	1	0	0.165336	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.000619789	0	0	0	0	0	0	0.179752	0	0.157866	0
163512108403620373	1	0.251889	0.0871486	0.0490579	1	1	1	1	1	0	1	0	0	0	0	0.545098	0.714286	0.0399306	0.0526857	0	1	0	0	1	0	0.295799	0	1	0	0	0	0	0.115044	0	0.125	1	0.450387	1	0.00387466	0.944831	0.0111337	0	0	0	0	0	0	0.269087	0.718879	0.539344	1
163512108410620359	1	0.308894	0.049026	0.00930607	1	1	1	1	1	0	1	0	0	0	0	0.501961	0.6875	0.069493	0.0526857	0	1	0.376471	1	0	0	0.93851	0	1	0	0	0	0	0.0566038	0	0	1	0.55576	1	0.00336927	0.944831	0.00612825	0	0	0	0	0	0	0.40404	0.545455	0.503597	1
163512108406620378	0	0.14818	0	0	0	0	0	0	0	0	0	0	0	0	0	0.509804	0.736842	0	0.221488	0	0	0.290196	1	1	0.0909091	0.178756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163512108404620369	0	0.273352	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52549	0.965577	0	0.221488	0	0	0.360784	1	1	0	0.937717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163512108414620469	0	0.235062	0.0275974	0.0991848	1	0	0	0	0	0	0	0	1	0	0	0.482353	0.916667	0.134834	0.256696	0	0	0.266667	1	0	0	0.106956	0	1	0	0	0	0	0.0384615	0	0.5	1	1.24906	1	0.000168464	0.651568	0.000431209	0	0	0	0	0	0	0.193471	0.368818	0.225764	0
6272037681056609	0	0.464265	0.392245	0	1	0	0	0	0	0	0	0	0	0	0	0.717647	0.736842	0.698829	0.403233	0	0	0.603922	1	1	0	0.943875	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.00226221	0	0	0	0	0	0	0.411969	0	0.391551	0
163512108405620370	1	0.387566	0	0	0	0	0	0	0	0	0	0	0	0	0	0.560784	0.642857	0	0.185646	0	1	0	0	1	0	0.940633	0	0	0	0	0	0	0	0	0	0	0.503009	1	0.00690701	0	0	0	0	0	0	0	0	0	0	0	0
6528039219058920	0	0.641641	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72549	0.83871	0	0.185515	0	1	0.309804	1	1	0	0.95608	0	0	0	0	0	0	0	0	0	0	0.31799	1	0.0227426	0	0	0	0	0	0	0	0	0	0	0	0
